run,time,id_HealthStatistics1,demLifeSatScore0to10Avg,demLifeSatScore0to10P10,demLifeSatScore0to10P25,demLifeSatScore0to10P50,demLifeSatScore0to10P75,demLifeSatScore0to10P90,demSex,healthLifeYearQualAdj,healthLifeYearWbAdj,healthMentalMcsAvg,healthMentalMcsP10,healthMentalMcsP25,healthMentalMcsP50,healthMentalMcsP75,healthMentalMcsP90,healthNObsSubGroup,healthPhysicalPcsAvg,healthPhysicalPcsP10,healthPhysicalPcsP25,healthPhysicalPcsP50,healthPhysicalPcsP75,healthPhysicalPcsP90,healthWbScore0to36Avg,healthWbScore0to36P10,healthWbScore0to36P25,healthWbScore0to36P50,healthWbScore0to36P75,healthWbScore0to36P90
1,2019.0,1,5.070450684520836,3.0,4.0,6.0,6.0,6.0,Total,8282.657487114777,50740.0,47.649027680623185,33.01,41.87,49.75,54.92,58.15,10007,51.15567302887993,36.97,47.89,54.53,57.49,59.89,11.5157389827121,6.0,8.0,10.0,13.0,19.0
1,2019.0,1,5.079714576962283,3.0,4.0,6.0,6.0,6.0,Male,4145.939357171729,24916.0,48.5927319062183,34.65,43.57,51.0,55.36,58.504000000000005,4905,51.759822629968916,39.0,49.0,54.8,57.400000000000006,59.6,11.006727828746177,6.0,7.5,10.0,12.0,18.0
1,2019.0,1,5.061544492355939,3.0,4.0,6.0,6.0,6.0,Female,4136.718129943165,25824.0,46.741762054096604,32.243,40.86,48.87,54.35,57.73,5102,50.57485103880819,34.519,46.3575,54.3,57.49,60.16,12.005096040768326,6.0,8.0,11.0,14.0,20.0
1,2020.0,1,6.15479912980333,4.234853001488025,5.203243628024023,6.214972237230485,7.181115889868165,8.005813742187787,Total,8176.473935726076,61732.63527192741,46.284405935968685,32.89871136598147,39.82729030712588,46.78855467791709,53.331761561911755,59.03659124888406,10030,51.76371253684316,37.96991364761898,45.893084268972274,52.88783679367499,58.936603561038496,63.94569587775157,12.420891101003075,5.51619316114934,8.647494376231297,12.176013723354938,15.840145765929496,19.50430707629297
1,2020.0,1,6.165592519321066,4.309835760323352,5.223763300005617,6.197585362987448,7.159048663468391,7.9963817300823505,Male,4103.40599347293,30310.052824982362,47.775328758585644,34.7819762114363,41.17202826015482,48.3260969500794,54.69398960355088,60.31582491399437,4916,52.181709039952885,39.42365842307421,46.629265209209095,53.20083029451112,58.93518634281055,63.76472554663432,11.808860105287533,5.0979468748298,8.1212594072473,11.612846180512065,15.192510926474178,18.586636467615335
1,2020.0,1,6.144423630611094,4.164341071033048,5.183459859368027,6.228672866969047,7.202268924681874,8.014760027254553,Female,4073.067942253174,31422.582446945133,44.851207540195226,31.441021070705958,38.354741513633456,45.398002199626546,52.02961717637206,57.43058885946585,5114,51.36189970749488,36.64543613802746,45.258954213129186,52.58269279778721,58.94022395206611,64.14641858979982,13.009225941624404,6.005984112071939,9.120911670672118,12.7840793678229,16.518908501855996,20.2973045337445
1,2021.0,1,6.4273315038934085,4.459553990066534,5.449834227809937,6.496381920343835,7.470230503214192,8.296170642653923,Total,8117.4578682176,64588.25428262486,45.8863812936987,32.57940075126437,39.03983408297942,46.04970179674484,52.7047183566617,59.1325215021261,10049,51.70833132127122,38.05020894550072,45.352833357018696,52.321630056137224,58.835005852541,64.75913808542727,12.85292486618553,5.960788358115341,9.16314082841081,12.738399003532761,16.36244214108939,19.90363605902
1,2021.0,1,6.440489109760218,4.5364829702763565,5.473981744105062,6.48876633241575,7.468546343962816,8.271971988801775,Male,4071.729643488588,31719.408865569076,47.40394823513742,34.3574979148735,40.55270496341201,47.60551569338095,54.199983531984124,60.21623581010326,4925,52.124834490497484,38.96488060967943,45.949974190006024,52.56330331889996,58.97656896674281,64.71352963135072,12.134090068687463,5.2241114680365435,8.479890519788086,11.985307667096087,15.700166760746061,19.16640873087936
1,2021.0,1,6.414684897942152,4.385255140958879,5.42055786732357,6.499362439475959,7.472091952464421,8.323749630953959,Female,4045.7282247289804,32868.845417055585,44.4277518661842,31.071758852834222,37.70292952225949,44.59574721365753,51.30102209079954,57.39851837457006,5124,51.30800382157566,37.241077779763756,44.81348256986962,51.92632630657218,58.72008619528194,64.83739803069024,13.54384238720005,6.720714172309142,9.909420770678869,13.360591584819476,17.03411636469017,20.592514206642456
1,2022.0,1,6.537419461227224,4.618441166061394,5.569114842003494,6.589201985116359,7.5846632655882935,8.427139217998802,Total,8043.885969587013,65818.7391356357,45.64194425971552,32.33413114957401,38.83807632281159,45.71652278109958,52.59206830813299,58.78698761071709,10068,51.24151564715614,37.48734744021233,44.48410793685275,51.70463418299286,58.56851481309928,64.38748310775037,12.84423306940242,5.890231174429797,9.14360986351706,12.795111641279702,16.40068519855007,19.788677795939485
1,2022.0,1,6.574427882671881,4.649831828105116,5.625979330190156,6.627166321479633,7.605209477353271,8.4424852161636,Male,4030.487467490255,32392.20617792436,46.9804221257756,33.911250186803755,40.385640834308305,46.948068816091144,53.794344822734345,59.99412292879636,4927,51.76686919318487,38.39763132081861,45.20232917668582,52.25977731820738,58.79733604692817,64.54662222183562,12.170634946517243,5.185155592971629,8.548634799013556,12.09571859038346,15.61550239147978,19.081472610035263
1,2022.0,1,6.501951557617496,4.577004528020655,5.52050927463746,6.546367227129112,7.560975383391569,8.406720728945828,Female,4013.398502096728,33426.53295771155,44.35918206440729,31.277808202831654,37.400201953084604,44.5515065895928,51.31977311332493,57.467214595823904,5141,50.73803054284059,36.78068360590923,43.933919521222656,51.10710722228834,58.321324682839084,64.28342932875508,13.489791900652332,6.579232299649911,9.779920940585832,13.467847629358003,17.09077320874089,20.375743673904477
2,2019.0,1,5.070450684520836,3.0,4.0,6.0,6.0,6.0,Total,8282.657487114777,50740.0,47.649027680623185,33.01,41.87,49.75,54.92,58.15,10007,51.15567302887993,36.97,47.89,54.53,57.49,59.89,11.5157389827121,6.0,8.0,10.0,13.0,19.0
2,2019.0,1,5.079714576962283,3.0,4.0,6.0,6.0,6.0,Male,4145.939357171729,24916.0,48.5927319062183,34.65,43.57,51.0,55.36,58.504000000000005,4905,51.759822629968916,39.0,49.0,54.8,57.400000000000006,59.6,11.006727828746177,6.0,7.5,10.0,12.0,18.0
2,2019.0,1,5.061544492355939,3.0,4.0,6.0,6.0,6.0,Female,4136.718129943165,25824.0,46.741762054096604,32.243,40.86,48.87,54.35,57.73,5102,50.57485103880819,34.519,46.3575,54.3,57.49,60.16,12.005096040768326,6.0,8.0,11.0,14.0,20.0
2,2020.0,1,6.15479912980333,4.234853001488025,5.203243628024023,6.214972237230485,7.181115889868165,8.005813742187787,Total,8176.473935726076,61732.63527192741,46.284405935968685,32.89871136598147,39.82729030712588,46.78855467791709,53.331761561911755,59.03659124888406,10030,51.76371253684316,37.96991364761898,45.893084268972274,52.88783679367499,58.936603561038496,63.94569587775157,12.420891101003075,5.51619316114934,8.647494376231297,12.176013723354938,15.840145765929496,19.50430707629297
